,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
0,2012,10,21,6.0,4,4,19,17,42.0,3.0,32,SE,SW
1,2012,09,13,3.0,10,9,0,0,37.0,3.0,40,SW,SE
2,2012,09,04,1.0,15,3,7,7,36.0,3.0,13,NE,SE
3,2012,08,13,0.0,3,5,17,16,33.0,2.0,62,SW,SW
4,2012,09,10,0.0,15,3,18,18,37.0,3.0,42,NE,NW
5,2011,11,11,4.0,12,14,16,15,45.0,3.0,9,SE,SE
6,2012,11,15,3.0,7,7,15,3,46.0,3.0,13,SE,NE
7,2013,03,02,5.0,13,10,8,12,9.0,1.0,19,SE,NE
8,2013,03,04,0.0,0,0,5,6,10.0,1.0,57,SE,NE
9,2012,01,05,3.0,11,12,15,3,1.0,1.0,12,NE,NE
10,2012,07,06,4.0,13,10,8,12,27.0,2.0,19,SE,NE
11,2012,02,05,6.0,18,18,15,3,5.0,1.0,42,NW,NE
12,2012,09,13,3.0,17,16,15,3,37.0,3.0,31,SW,NE
13,2012,01,01,6.0,4,4,16,15,52.0,1.0,28,SE,SE
14,2012,06,15,4.0,3,5,18,18,24.0,2.0,25,SW,NW
15,2012,01,21,5.0,2,2,0,0,3.0,1.0,37,SE,SE
16,2013,02,07,3.0,3,5,14,11,6.0,1.0,4,SW,NE
17,2012,06,16,5.0,5,6,0,0,24.0,2.0,57,NE,SE
18,2012,12,25,1.0,0,0,2,2,52.0,3.0,37,SE,SE
19,2012,11,02,4.0,10,9,0,0,44.0,3.0,40,SW,SE
20,2011,12,26,0.0,9,8,19,17,52.0,3.0,56,SW,SW
21,2012,07,01,6.0,11,12,1,1,26.0,2.0,35,NE,NE
22,2011,10,20,3.0,0,0,13,10,42.0,3.0,58,SE,SE
23,2012,10,15,0.0,6,13,15,3,42.0,3.0,10,NE,NE
24,2012,03,19,0.0,0,0,2,2,12.0,1.0,37,SE,SE
25,2012,11,08,3.0,14,11,3,5,45.0,3.0,4,NE,SW
26,2012,02,05,6.0,9,8,10,9,5.0,1.0,38,SW,SW
27,2012,09,09,6.0,15,3,9,8,36.0,3.0,34,NE,SW
28,2012,04,23,0.0,9,8,8,12,17.0,1.0,46,SW,NE
29,2012,02,13,0.0,15,3,14,11,7.0,1.0,54,NE,NE
30,2012,10,21,6.0,0,0,16,15,42.0,3.0,1,SE,SE
31,2012,04,23,0.0,1,1,6,13,17.0,1.0,36,NE,NE
32,2012,02,05,6.0,5,6,11,12,5.0,1.0,61,NE,NE
33,2012,03,01,3.0,6,13,15,3,9.0,1.0,10,NE,NE
34,2011,09,19,0.0,16,15,1,1,38.0,3.0,45,SE,NE
35,2012,08,07,1.0,11,12,0,0,32.0,2.0,6,NE,SE
36,2012,10,25,3.0,15,3,18,18,43.0,3.0,42,NE,NW
37,2012,01,22,6.0,9,8,3,5,3.0,1.0,2,SW,SW
38,2012,09,11,1.0,4,4,10,9,37.0,3.0,27,SE,SW
39,2013,01,27,6.0,2,2,11,12,4.0,1.0,59,SE,NE
40,2012,07,30,0.0,19,17,18,18,31.0,2.0,63,SW,NW
41,2011,11,01,1.0,15,3,14,11,44.0,3.0,54,NE,NE
42,2013,02,18,0.0,4,4,10,9,8.0,1.0,27,SE,SW
43,2012,04,16,0.0,19,17,9,8,16.0,1.0,56,SW,SW
44,2012,02,28,1.0,0,0,13,10,9.0,1.0,58,SE,SE
45,2012,11,22,3.0,19,17,15,3,47.0,3.0,41,SW,NE
46,2012,02,21,1.0,16,15,15,3,8.0,1.0,7,SE,NE
47,2012,12,17,0.0,4,4,15,3,51.0,3.0,8,SE,NE
48,2011,12,18,6.0,1,1,10,9,50.0,3.0,49,NE,SW
49,2012,11,12,0.0,15,3,14,11,46.0,3.0,54,NE,NE
50,2012,02,28,1.0,13,10,8,12,9.0,1.0,19,SE,NE
51,2012,06,24,6.0,13,10,11,12,25.0,2.0,20,SE,NE
52,2011,10,21,4.0,0,0,10,9,42.0,3.0,40,SE,SW
53,2012,08,22,2.0,10,9,8,12,34.0,2.0,48,SW,NE
54,2011,10,03,0.0,0,0,2,2,40.0,3.0,37,SE,SE
55,2012,05,28,0.0,18,18,3,5,22.0,1.0,25,NW,SW
